Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2013-05-02,5,2,14.0,1,113,355,325,2,6,0.96,1.1,1.36,2.15,0.91,1.01,1.15,1.37,1.67,2.35,0.4,1.0072,0.03,695.0,3382.0,4077.0,1010.0,973.0,37.0,155.0,2533.0,946.5869346,2562.0,1175.0,1268.0,119.0,1622.283853,205.3,1003125440.0,123.0,121.9,1.0198,0.9805844,16945.0,65565.0,6954.0,8687.0,53.67313638,68.21828866,72.2,177.4598228,265.4271546,346.2058834,191.5,25.42159751,1086.6,2321.0,1105.9,5050.9,6930.4,4903.5,121.9,2632.8,2646.9,741.3,1166.9,699.7,103379734.0,504599.0,73178480.0,229599.0,463479994.0,2131906.0,230901006.0,1223116.0,477.0,137.0,101.0,205.0,920.0,602.0,87.0,58.0,318.0,29.0,1016.0,624.0,97.2,263700.0,203100.0,180.4,392.0,59.0,5.6,430.0,40.0,163.0,162.0,4.55,5150.0,514.0,2150.0,5.01,321380.0,561744.0,44.0,201.26,197.93,1.0
2013-05-09,5,2,14.0,1,113,355,315,2,6,1.02,1.2,1.49,2.25,0.97,1.08,1.26,1.5,1.8,2.45,0.47,1.0027,0.030438658,711.8816345,3315.209323,4027.090958,978.6246617,939.8129717,38.81167854,147.7896447,2493.684219,918.5250997,2514.225156,1142.581375,1254.930902,116.7132181,1623.159944,200.7497849,952985567.4,123.0267818,121.8839765,1.022226989,0.978268451,16759.49912,64587.75302,6973.523114,8666.225908,53.87049852,68.4687959,75.1615568,178.1109854,268.1927166,342.7543849,192.438394,25.51494913,1073.764949,2320.94109,1093.322952,4982.316708,6927.000056,4841.754192,125.2809689,2587.865087,2623.801202,728.3420961,1176.99663,675.5709228,98372514.08,483203.1407,74066714.59,229112.9319,446764729.6,2063043.553,219055078.5,1178274.257,479.4585879,131.3596163,99.44788965,206.4381788,916.7038952,606.1029445,86.85888324,59.06370488,310.6009507,27.79517835,998.3338824,625.3716952,94.77513794,260637.9869,206451.7466,177.8179737,372.9621872,59.21450627,5.589381758,438.4675316,40.70704574,162.3083967,161.5684378,4.442371185,5157.598567,515.539668,2144.308104,4.987540655,322296.0681,562902.7315,45.64015921,202.0445314,198.3005683,1.0
2013-05-16,5,2,14.0,1,113,345,310,2,6,1.04,1.25,1.57,2.31,1.01,1.12,1.33,1.6,1.88,2.49,0.53,1.0155,0.030829681,730.7722256,3246.038482,3976.810708,948.4076805,907.2992429,41.10841614,142.7827709,2447.63978,888.0177009,2456.10131,1101.295097,1240.826732,113.9801172,1623.219735,196.7082619,898047439.5,123.0240792,121.8567902,1.025199586,0.975436917,16620.79081,63555.44753,6951.4706,8650.446711,54.25417885,68.95615992,78.16489706,179.3783596,269.8411049,336.2800646,201.0854198,25.69656562,1059.462164,2316.617647,1068.533214,4921.952801,6908.811089,4799.11832,130.5752561,2550.749101,2588.051375,715.1812698,1188.012075,654.9997306,94505102.91,478446.5813,76174269.64,233487.8724,433386622.3,2019904.2,209452390.4,1141408.495,468.6329345,126.4180415,94.89939658,207.1835609,897.1332271,607.7086665,85.0948988,60.04996372,289.4245605,25.04493508,978.2519428,627.1463967,91.40121785,259244.4361,209594.7547,175.0586227,351.1055461,59.54715923,5.538451665,450.6221224,41.85545759,161.4393831,160.962521,4.293443403,5153.070266,511.4355783,2143.843073,4.989594669,323086.6223,564586.8096,47.46494704,202.7009699,198.6158248,1.0
2013-05-23,5,2,14.0,1,113,325,295,2,6,1.06,1.28,1.64,2.39,1.04,1.15,1.38,1.66,1.96,2.57,0.61,1.03766,0.030805864,748.526704,3193.0984,3941.625104,927.736859,883.6358926,44.10094568,139.8845117,2408.025451,863.8579846,2402.926809,1060.86127,1230.559197,111.5069577,1622.997832,193.237608,855528213.6,123.0093371,121.8262089,1.02837239,0.972422,16490.68709,62629.66828,6906.432786,8618.444158,54.51785155,69.29131025,80.7357888,180.2502356,270.1257508,328.402239,214.5397356,25.82145965,1036.953297,2300.31038,1040.926869,4865.512494,6866.541577,4785.573288,134.6569153,2524.658564,2545.075861,704.4298086,1196.796482,643.0786731,92389039.3,489272.2312,78200269.62,238691.8767,424669416.1,2007481.497,203224394.8,1119612.735,450.4908139,123.5174459,90.15120522,207.8371625,871.9959454,607.2100553,82.78346497,60.7612407,264.7858901,22.02222427,960.7940317,628.3478998,88.05168883,259103.6672,212215.3855,172.3199604,332.446132,59.85623257,5.44329574,460.7156519,42.82614065,160.8506779,160.6253437,4.177793921,5149.506832,505.1136995,2148.956505,5.004351348,323742.1152,566835.9829,49.30726134,203.2494235,198.8931689,1.0
2013-05-30,5,2,14.0,1,113,325,285,2,6,1.09,1.35,1.74,2.47,1.08,1.19,1.48,1.77,2.07,2.64,0.68,1.0347,0.03,762.0,3175.0,3937.0,925.0,877.0,48.0,139.0,2388.0,854.8391972,2370.0,1031.0,1229.0,110.0,1623.028838,190.4,842645047.0,123.0,121.8,1.0314,0.9695559,16331.0,61972.0,6857.0,8549.0,54.35519081,69.08517644,82.4,179.7149036,268.8000853,320.7402247,229.9,25.7446439,999.5,2264.3,1019.9,4808.7,6790.9,4811.1,134.4,2512.8,2500.3,698.7,1200.2,644.9,92635862.0,514623.0,78843839.0,240693.0,421936855.0,2030769.0,201502545.0,1119981.0,431.0,124.0,88.0,209.0,852.0,605.0,81.0,61.0,247.0,20.0,951.0,628.0,85.7,259800.0,214000.0,169.8,323.0,60.0,5.3,463.0,43.0,161.0,161.0,4.17,5160.0,500.0,2160.0,5.02,324253.0,569690.0,51.0,203.71,199.15,1.0
2013-06-06,6,2,14.0,1,113,315,270,2,6,1.09,1.37,1.82,2.53,1.05,1.15,1.44,1.76,2.04,2.62,0.69,1.0342,0.028273779,768.5744737,3204.070083,3972.644556,945.1777203,892.3972028,52.78056163,139.9506623,2397.032093,866.6579,2368.543043,1019.171506,1239.394137,109.9760858,1623.720808,188.2425441,870343592.3,123.009153,121.78428,1.034001246,0.967108231,16117.93168,61695.95712,6819.733986,8429.851855,53.56445867,68.08144929,82.84791685,177.1057612,265.7407207,314.6519432,244.5533224,25.37060457,943.5541254,2203.959806,1012.323726,4748.721915,6677.013172,4879.42623,127.6959345,2516.494211,2458.489915,699.651285,1195.905901,663.420192,95628959.42,552757.3135,77204117.31,236614.2468,425807673.2,2090819.527,204767268.9,1146021.436,415.1587658,128.6867864,90.43380358,211.0691832,845.3499922,601.5991564,80.55078739,60.63916759,243.7508359,19.91161979,952.2506358,625.4956744,85.05736144,260925.039,214738.9157,167.6510654,326.7549614,59.88250458,5.113254987,453.4862478,41.93995178,162.2023707,162.3931114,4.321446361,5193.6293,498.7727437,2176.713362,5.027143942,324635.8482,573123.45,52.41308901,204.0985793,199.400314,2.0
2013-06-13,6,2,14.0,1,113,310,265,2,6,1.15,1.47,1.93,2.61,1.12,1.22,1.56,1.86,2.14,2.69,0.81,1.0206,0.026404487,767.742203,3267.498948,4035.241151,979.6218931,922.1473733,57.47461168,142.2230992,2429.829986,892.6239134,2393.473345,1023.796467,1258.479762,111.1943814,1624.975596,186.7520637,924483482.8,123.0324427,121.77856,1.036151882,0.965098254,15885.24477,61722.77282,6803.082153,8284.560819,52.36226857,66.55486458,82.42839823,173.1366368,261.3169939,310.4497366,257.0406177,24.80172201,878.3283301,2127.033458,1014.9693,4688.794365,6537.681257,4969.267226,116.505625,2529.519118,2421.774849,705.1317188,1184.929955,693.0526531,100839118.4,599195.6628,73980304.18,228198.419,434080565.5,2172922.952,210894893.3,1186898.686,404.0873806,136.3145364,96.20599154,213.6261967,850.2371294,598.0392462,81.16557149,59.83351655,252.1978832,21.33205494,961.2904776,621.7046264,85.78602717,262099.5289,214638.2749,165.8427221,339.5858513,59.59086691,4.922169328,435.2222826,39.93695632,164.2020217,164.5654087,4.590747545,5243.425443,501.1193755,2196.389215,5.026042538,325011.7067,576850.2837,53.56456689,204.4141291,199.6444927,2.0
2013-06-20,6,2,14.0,1,113,295,265,2,6,1.2,1.58,2.09,2.73,1.18,1.29,1.7,2.02,2.32,2.8,0.97,1.0277,0.025398305,759.5226955,3346.192772,4105.715468,1016.277206,955.3989424,60.87838091,145.220205,2477.411832,922.9503725,2435.632126,1041.035675,1281.368318,113.224634,1626.568503,185.9003111,984652847.0,123.0611558,121.7807,1.037891896,0.963482641,15681.09202,61925.60995,6813.463328,8145.643854,51.06982178,64.91291935,81.65492117,168.866466,256.0214227,308.1845519,266.1912517,24.18985007,816.2254722,2044.357208,1022.083012,4633.635857,6390.122757,5053.085107,103.8073482,2543.766919,2391.624826,712.0365102,1169.121059,726.0750182,107508975.5,648774.0553,70271614.3,218343.2677,443849216.9,2258428.414,217110719.9,1228191.519,397.9366124,145.098893,103.2612777,216.0486185,862.3492705,595.4797578,82.30496191,58.8082817,266.8695127,23.4966802,973.2050016,617.8657412,87.28601218,262951.4992,214008.1762,164.2988461,355.3392604,59.25797695,4.774456177,413.0151936,37.46398496,166.6004874,167.1411504,4.913325549,5298.406936,505.9796354,2215.708386,5.019369163,325527.7412,580519.2924,54.50950025,204.6513893,199.8795144,2.0
2013-06-27,6,2,14.0,1,113,285,274,2,6,1.22,1.63,2.19,2.84,1.2,1.32,1.78,2.12,2.42,2.9,1.06,1.04673,0.026261415,743.9354587,3421.057731,4164.99319,1043.088346,981.300341,61.7881001,148.3448739,2530.795786,947.8504124,2485.860604,1067.049922,1303.171249,115.6365911,1628.274833,185.6590391,1030439813.0,123.0865793,121.78856,1.039261273,0.962218065,15553.62618,62177.63139,6857.296335,8045.617927,50.00831959,63.56311064,81.04096275,165.3541846,250.3465251,307.9073364,270.8345905,23.68684264,769.6484095,1966.767305,1027.911149,4587.9649,6251.556171,5103.341993,92.57938097,2551.129813,2369.509868,717.2608676,1150.328109,754.7649222,114881167.2,696328.4986,67177262.35,209946.5443,452207312.4,2328685.051,220640050.3,1255478.701,396.8572295,153.2554998,109.5443759,217.7140269,877.3742744,595.0801797,83.42956821,57.78869791,282.2940948,25.64087031,983.0796837,615.217904,88.95733146,263108.9797,213158.7184,162.9433134,367.8617796,59.01672465,4.717828684,391.6720698,34.99400906,168.9993021,169.7445947,5.224602368,5347.592286,512.2932635,2231.351705,5.009797192,326331.117,583779.2674,55.30295575,204.8050997,200.1023574,2.0
2013-07-04,7,2,14.0,1,113,270,288,2,6,1.2,1.61,2.18,2.79,1.18,1.3,1.76,2.1,2.41,2.86,0.97,1.0503,0.03,721.0,3473.0,4194.0,1048.0,989.0,59.0,151.0,2581.0,957.5371683,2535.0,1098.0,1319.0,118.0,1629.869888,186.0,1041432510.0,123.1,121.8,1.0403,0.9612612,15551.0,62352.0,6941.0,8017.0,49.49896329,62.91293548,81.1,163.6587285,244.7848191,309.6690371,269.8,23.44455358,751.0,1905.1,1026.7,4556.5,6139.2,5092.5,85.8,2543.5,2356.9,717.7,1130.4,771.4,122198330.0,736695.0,65796463.0,205906.0,456248537.0,2365042.0,218708186.0,1254339.0,401.0,159.0,113.0,218.0,891.0,598.0,84.0,57.0,293.0,27.0,986.0,615.0,90.2,262200.0,212400.0,161.7,371.0,59.0,4.8,376.0,33.0,171.0,172.0,5.46,5380.0,519.0,2240.0,5.0,327569.0,586279.0,56.0,204.87,200.31,2.0
2013-07-11,7,2,14.0,1,113,265,300,2,6,1.15,1.57,2.19,2.84,1.13,1.24,1.75,2.11,2.44,2.92,1.01,1.0382,0.037091606,691.5301067,3487.727854,4179.257961,1023.401458,971.4940088,51.90727979,152.7137438,2619.958527,945.536645,2574.774483,1129.806476,1325.047231,119.9258096,1631.154398,186.8586773,1004706772.0,123.0964642,121.8138367,1.041030123,0.960586767,15701.39832,62359.07859,7066.010372,8079.307857,49.75247427,63.230214,82.129328,164.4767833,239.8425684,313.3577271,262.6329452,23.56278626,768.221382,1867.140266,1014.724162,4542.208554,6065.359472,5004.15741,85.55164027,2515.672841,2354.271309,711.2661713,1110.986973,770.6353124,128728350.1,765526.8993,66826874.34,208051.3135,453954809.4,2354620.389,209658107.0,1215764.157,410.0655675,161.0766337,112.175332,216.4262862,899.7382547,604.7414723,83.63386414,56.59462964,294.9967824,27.0392345,978.8819402,617.9477046,90.54240051,260084.4636,211936.2683,160.540806,360.9342356,59.29637768,5.044137396,369.4597602,31.82613132,172.3282981,173.6405871,5.573358588,5387.895075,524.874697,2239.455044,4.992150548,329313.8695,587784.6825,56.64124031,204.8474505,200.5011683,2.0
2013-07-18,7,2,14.0,1,113,265,305,2,6,1.12,1.51,2.13,2.83,1.09,1.19,1.68,2.06,2.4,2.92,1.0,1.04089,0.045899232,659.516685,3470.157961,4129.674646,979.4604131,937.1690905,42.29101225,153.5153306,2643.269008,918.626326,2600.440028,1157.429012,1321.830475,121.189775,1632.030799,188.0254779,937289262.0,123.0860564,121.8327147,1.041401932,0.96024168,15953.13427,62258.02975,7213.832388,8200.062557,50.53765436,64.22405867,83.56151389,167.0560342,236.0810199,318.2099827,251.743287,23.93314207,811.4068155,1848.467965,996.3714596,4541.053513,6022.686722,4866.457152,90.33336964,2474.056342,2358.12414,699.9398676,1092.944652,756.6356233,133840113.1,781746.8651,69359928.06,213939.8736,446860983.2,2307629.302,196303506.1,1152397.805,421.9540766,160.3440287,108.0274271,213.081315,903.3966397,613.1779104,82.57675665,56.43385571,290.2187293,26.14290093,965.9635484,622.7838547,90.02638651,257549.7695,211548.3645,159.6297277,343.1796938,59.81717133,5.375224618,370.1268735,31.30138539,173.206644,174.8354271,5.592190865,5376.528469,528.0326546,2232.002392,4.986420139,331339.4602,588532.1116,57.20944666,204.7652927,200.6815805,2.0
2013-07-25,7,2,14.0,1,113,274,305,2,6,1.17,1.57,2.19,2.88,1.15,1.26,1.74,2.12,2.46,2.97,1.05,1.03192,0.054257242,629.7449208,3430.009087,4059.754008,930.7891619,898.259627,32.52923859,153.5592522,2647.444986,886.8965644,2608.135559,1175.587041,1310.948481,121.608853,1632.426956,189.2545396,863694346.9,123.0826204,121.8602354,1.041347774,0.960290903,16234.55309,62145.21604,7360.988211,8333.785979,51.51282552,65.46390503,84.61294283,170.2819163,234.0751662,323.2995062,240.2569853,24.39517188,866.1888414,1841.611681,978.0580278,4547.246716,5998.920611,4718.678319,97.74841419,2427.961672,2363.964901,686.71863,1076.930005,735.9431226,136927754.3,785094.8984,72085499.25,220060.997,437390145.9,2240049.815,182575754.7,1082296.55,434.1155474,158.1894093,102.1158086,208.1956863,902.6067049,620.5253933,81.23127083,56.30615393,282.0813115,24.9251169,953.3133825,627.7280774,88.82217926,255615.1906,210911.2784,159.1787856,325.585305,60.42937931,5.693699531,374.7305501,31.12594677,173.9816679,175.8625535,5.562427709,5354.397628,526.4242849,2221.048544,4.98247966,333344.8209,588874.4849,57.67292967,204.6579885,200.8587024,2.0
2013-08-01,8,2,14.0,1,113,288,290,2,6,1.21,1.64,2.27,2.96,1.19,1.31,1.82,2.2,2.55,3.04,1.09,1.0284,0.06,607.0,3377.0,3984.0,892.0,867.0,25.0,153.0,2629.0,860.4377132,2594.0,1179.0,1294.0,121.0,1632.270732,190.3,808436395.0,123.1,121.9,1.0408,0.9607994,16474.0,62117.0,7484.0,8435.0,52.33630971,66.51918863,84.5,173.0398645,234.4,327.7,231.3,24.78842658,918.2,1839.1,966.2,4555.0,5981.8,4600.1,105.4,2386.7,2367.3,674.6,1063.6,715.1,137385409.0,775311.0,73693463.0,222904.0,427965385.0,2167863.0,172406224.0,1023517.0,444.0,156.0,96.0,202.0,898.0,624.0,80.0,56.0,274.0,24.0,947.0,631.0,87.1,255300.0,209700.0,159.4,316.0,61.0,5.9,380.0,31.0,175.0,177.0,5.53,5330.0,518.0,2210.0,4.98,335029.0,589165.0,58.0,204.56,201.04,2.0
2013-08-08,8,2,14.0,1,113,300,290,2,6,1.18,1.61,2.21,2.91,1.14,1.26,1.77,2.13,2.49,3.0,1.01,1.04209,0.061572367,594.9138321,3320.9358,3915.849632,874.2034961,852.7313689,21.47275147,152.067559,2587.820115,847.3028246,2557.598531,1164.986772,1273.254049,119.3391308,1631.529235,190.9770521,789895151.8,123.1465698,121.9523417,1.039738246,0.961787544,16615.50231,62242.53159,7565.036524,8470.32494,52.75616484,67.0710279,82.72352503,174.5023319,237.4157031,330.6904949,227.2337837,24.99407508,956.3293784,1835.107017,965.559065,4561.203749,5961.990634,4541.338214,111.3552015,2358.379474,2364.926127,666.2378396,1053.455497,699.5596318,134973738.3,753629.6544,73288705.0,220140.7808,420702370.7,2105308.191,168734754.0,990036.8719,449.4973128,154.8743537,91.06399322,194.9133223,890.3695215,621.5870681,79.19235637,55.35675684,268.7824534,23.83559953,951.4288839,631.2835531,85.08145184,257272.3551,207708.2761,160.4141184,320.1453308,61.42343786,5.924450202,383.4415837,30.70677682,176.5052837,178.4532144,5.529354826,5310.141667,501.7109779,2201.442744,4.978428086,336177.6952,589692.8656,58.16312801,204.4979814,201.2311758,2.0
2013-08-15,8,2,14.0,1,113,305,295,2,6,1.26,1.76,2.39,3.07,1.21,1.35,1.94,2.31,2.68,3.15,1.17,1.03317,0.059861197,592.5052208,3271.966926,3864.472147,874.5033107,853.2220047,21.28260321,151.2938873,2537.28149,847.3957465,2512.201346,1141.264032,1253.660717,117.2379918,1630.32655,191.3451095,801911871.9,123.2088269,122.0045207,1.038331296,0.963097351,16665.8157,62482.11039,7608.852982,8454.774885,52.87939273,67.24727269,79.9221755,174.9898429,242.6232142,332.3713361,227.3617596,25.05975842,982.4922489,1830.388872,974.2791327,4573.462522,5941.86579,4538.356677,115.5364862,2346.296163,2358.801096,662.9112937,1046.372926,690.4201395,130919507.0,727263.2798,71636153.28,214173.5644,416487104.6,2059657.758,170535059.9,979518.3311,450.2567983,154.7563362,87.98965475,188.1085851,881.1540525,614.3489706,78.74502778,54.42933625,266.8050819,24.31569154,964.3532175,629.1198815,83.19366533,260795.952,205204.8818,161.9767957,335.233336,61.70372179,5.816919563,385.6702631,30.36169765,178.3292157,180.137302,5.549004109,5294.863247,480.5114599,2194.680704,4.976315004,336923.2002,590491.3346,58.15142298,204.4673562,201.4308785,2.0
2013-08-22,8,2,14.0,1,113,305,295,2,6,1.25,1.78,2.44,3.12,1.2,1.34,1.98,2.36,2.74,3.21,1.24,1.0483,0.056363845,597.6396935,3240.330152,3837.969846,886.5013773,863.346956,23.15607921,151.286436,2494.132807,858.5830259,2474.504896,1118.147907,1240.840361,115.4672874,1628.826006,191.5246408,832193187.1,123.2677991,122.0405288,1.036795224,0.964526245,16647.37794,62768.82339,7625.851177,8415.462359,52.90273117,67.28745575,77.01906344,175.1099399,249.3086608,333.0481975,230.2228437,25.07473566,1001.86043,1827.34722,988.8496678,4602.05942,5926.725629,4578.456034,118.3301702,2352.543114,2352.173001,665.555828,1042.072605,687.6908315,126816005.7,704918.778,69915746.46,208587.1577,415898171.3,2036442.33,175789326.0,985544.6543,446.3676274,155.301142,87.28331967,182.9471868,871.9538228,604.117339,78.50152102,53.32353723,267.8364838,25.17798378,981.8631091,625.5144333,81.91515291,264783.3714,202577.3496,163.7524138,356.3486759,61.87228679,5.657163824,388.0781507,30.16323006,180.2005059,181.8947825,5.565975978,5282.513994,458.3564528,2188.197292,4.971987879,337484.4575,591529.6707,57.95815396,204.4557403,201.6359933,2.0
2013-08-29,8,2,14.0,1,113,290,295,2,6,1.23,1.7,2.31,2.98,1.19,1.31,1.88,2.23,2.6,3.06,1.07,1.04921,0.052577661,608.1827775,3236.262253,3844.44503,903.7996292,877.9812716,25.81970348,152.6526565,2475.12275,878.7312097,2461.205631,1105.954522,1240.413336,114.797722,1627.190932,191.6361147,868445729.2,123.3045142,122.044358,1.035346101,0.965871653,16582.62678,63035.7576,7626.432914,8379.499889,53.02291795,67.43110979,74.93730093,175.4701653,256.7581709,333.0267528,234.3559518,25.12826586,1019.605741,1828.383711,1005.760135,4657.277545,5921.870312,4648.936927,120.1225695,2379.213377,2348.289938,675.1069083,1040.274857,691.3810156,124256524.8,695303.0508,69307423.16,206966.3673,419514155.3,2041192.534,182479736.3,1001699.118,437.918971,156.1639651,89.45132306,180.7905256,864.369062,592.7238049,78.30534284,52.14515881,271.6452571,26.16018402,1000.048667,621.4726567,81.72442699,268147.1938,200213.2115,165.4053546,378.5760105,61.96056786,5.524938723,392.0573589,30.30984165,181.847864,183.5681753,5.557298565,5271.44316,439.2009639,2180.47592,4.963773836,338080.4099,592777.1379,57.57658996,204.4507496,201.8434054,2.0
2013-09-05,9,2,14.0,1,113,290,295,2,6,1.34,1.95,2.55,3.17,1.29,1.56,2.15,2.44,2.8,3.25,1.31,1.0496,0.05,622.0,3270.0,3892.0,920.0,892.0,28.0,156.0,2497.0,905.7068447,2489.0,1115.0,1258.0,116.0,1625.584659,191.8,898376130.0,123.3,122.0,1.0342,0.966931,16494.0,63216.0,7621.0,8374.0,53.43669085,67.91776757,74.6,176.6780615,264.257872,332.612676,238.3,25.30960809,1040.9,1835.9,1021.5,4749.4,5932.6,4737.1,121.3,2428.4,2350.4,692.5,1040.7,701.5,124834355.0,707123.0,70991122.0,212896.0,427913641.0,2079439.0,188588475.0,1021565.0,425.0,157.0,95.0,183.0,860.0,582.0,78.0,51.0,278.0,27.0,1015.0,618.0,83.1,269800.0,198500.0,166.6,397.0,62.0,5.5,399.0,31.0,183.0,185.0,5.5,5260.0,427.0,2170.0,4.95,338930.0,594203.0,57.0,204.44,202.05,0.0
2013-09-12,9,2,14.0,1,113,295,295,2,6,1.32,1.93,2.53,3.17,1.28,1.55,2.13,2.42,2.78,3.26,1.3,1.03087,0.049632563,636.8112506,3345.034185,3981.845436,930.3784646,901.6153773,28.76070546,161.5398299,2567.788932,936.6594035,2565.818159,1150.789638,1295.659917,119.4394878,1624.136182,192.1228743,913121087.3,123.2432498,121.900501,1.033562567,0.967512886,16406.00579,63264.96897,7620.014271,8415.499019,54.26142734,68.8965454,76.54499688,179.1214292,271.1067244,332.1750233,240.928843,25.67433064,1069.100918,1851.40561,1033.323684,4881.272462,5962.085603,4829.872662,122.1943034,2498.635546,2360.710136,717.4002284,1042.88967,717.2328724,129414726.5,744563.768,75551821.53,228118.7549,440969737.6,2151759.59,192667298.8,1040120.963,408.8966918,157.7272511,103.8868083,190.2381454,860.6705332,573.9426386,77.51404432,49.99592947,286.7278946,27.51811484,1023.849946,615.9939498,86.18701671,269072.2975,197693.8868,167.1228684,407.8559967,62.01736291,5.631349899,409.6693249,32.3202125,183.4757719,186.0614949,5.380871587,5245.791748,424.1016693,2155.874522,4.931089602,340191.8956,595764.7446,56.24339122,204.4131116,202.2514763,0.0
2013-09-19,9,2,14.0,1,113,295,290,2,6,1.25,1.83,2.44,3.12,1.22,1.46,2.02,2.31,2.7,3.22,1.25,1.02231,0.050494451,649.7538672,3437.871665,4087.625532,936.9071643,908.3883883,28.51440724,167.8991575,2660.616688,965.8700606,2664.525088,1199.585417,1341.209485,123.8601996,1622.837168,192.6557509,917537562.7,123.1551191,121.7751235,1.033597745,0.967470614,16351.43412,63227.40843,7634.177695,8478.228474,55.29706364,70.15489396,79.76902446,182.3091026,276.6550176,332.3363807,242.4560912,26.14323871,1100.309776,1872.841556,1041.54544,5025.990912,6004.981032,4912.689388,122.9194243,2574.210636,2377.262706,744.3913563,1045.670756,734.4678393,135950628.4,793723.46,81194659.95,247008.8997,455733653.0,2238921.1,195546255.2,1057927.218,395.6822494,159.3149641,113.8736967,200.3720462,869.0992245,571.208766,77.11620775,49.24909461,297.8904585,27.86711314,1027.902268,615.920147,89.79715128,266966.3018,197525.6024,167.249024,411.9821207,62.02081508,5.844976686,422.313138,33.90914574,183.4546301,186.7387724,5.225757331,5223.457567,426.4264837,2139.69078,4.915850295,341783.6651,597372.7549,55.40872318,204.3677213,202.4387891,0.0
2013-09-26,9,2,14.0,1,113,295,290,2,6,1.22,1.74,2.32,3.01,1.22,1.43,1.91,2.21,2.58,3.1,1.17,1.03198,0.051109114,657.8195503,3518.273312,4176.092862,943.2322818,915.2172051,28.0109054,173.3089064,2739.886099,986.9029159,2749.219473,1242.838487,1378.904311,127.6008117,1621.644951,193.435752,919912583.8,123.0644289,121.6621842,1.03445905,0.966668659,16365.14539,63170.39367,7674.252271,8525.843691,56.26417564,71.38984756,82.88353981,185.5301741,280.2658737,333.7827167,243.4302938,26.60344675,1128.813746,1897.256724,1047.244475,5149.213906,6053.810944,4970.61142,123.5348331,2635.855409,2397.058923,766.7868061,1047.691465,748.2688864,141666989.3,836178.422,85529815.4,262098.5947,468551119.6,2316737.56,198624964.3,1076939.365,392.6266823,162.9951951,122.1737368,210.5699239,888.2283036,576.6205105,77.16026731,48.87771244,311.6077931,28.28255487,1029.503455,618.1362706,92.40871021,264902.1552,197594.5168,167.3756677,411.3671844,62.01385971,6.036115129,434.5503821,35.29350611,183.2061733,187.0466638,5.070264409,5186.894603,428.2880563,2123.661649,4.915185841,343562.6021,598925.6377,54.61969355,204.3034704,202.6017074,0.0
