Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2019-08-15,8,2,5.0,1,75,290,285,2,6,1.36,1.2,1.11,1.27,1.29,1.24,1.13,1.13,1.09,1.3,0.07,1.331,0.2,666.4777045,4079.223849,4745.701553,1241.256186,1140.224709,101.068555,104.4109479,2903.679401,1191.953024,2889.572827,1178.825666,1574.792306,135.4903432,1653.999647,195.7321987,1128438583.0,136.4683992,133.8294997,1.329881617,0.751918251,7695.627487,52447.822,8688.752195,6511.821417,52.5622804,81.8639267,89.46181866,271.0162631,434.20531,560.2115388,465.8763995,30.45039145,1113.341505,2189.464292,1175.955327,4499.75793,6717.333082,4625.773608,68.52183951,1789.106232,2590.896521,726.7942946,884.8020297,771.2434765,39828180.35,248218.5518,53005105.49,148776.3417,373712219.6,1665366.528,248071051.5,1187540.699,722.6444165,177.975016,158.4338912,295.3620528,1354.415377,914.2025634,118.5085336,79.62892218,440.2128132,38.87961309,1462.397566,900.6043455,124.8435711,324925.3351,276026.784,162.4504431,561.7932209,92.6045158,7.279991046,725.2372357,57.32708775,323.069462,323.2477979,5.335895471,5422.874898,496.0282691,1819.708227,4.024265556,528612.5212,782638.8513,67.2571465,280.8851812,274.2695639,2.0
2019-08-22,8,2,5.0,1,75,290,285,2,6,1.51,1.37,1.29,1.48,1.46,1.41,1.32,1.31,1.28,1.51,0.29,1.3286,0.2,655.3247892,3997.059857,4652.384647,1244.195166,1147.801356,96.42279963,103.0044051,2817.478919,1159.133432,2809.372261,1151.27493,1525.640104,131.7291782,1653.999724,196.0358569,1123099142.0,136.3219943,133.6978824,1.328599185,0.752651369,7682.418859,50903.36447,8454.203327,6260.381466,55.79499438,84.67364837,87.8693799,269.7548945,437.4912859,559.1192574,460.6698541,29.62271932,1127.278156,2173.933686,1153.555621,4465.688465,6631.2375,4587.278865,66.3238342,1738.110226,2533.296176,722.3525695,875.2033599,757.8002863,40237615.46,253751.4109,52360128.47,147843.7613,373673822.8,1662590.555,249574950.1,1184072.501,714.2507354,168.953632,143.171309,296.1242777,1322.499954,911.7449238,116.2907813,79.15011981,410.7550304,37.14066285,1449.758078,899.3409005,120.7361887,321422.7605,274294.4572,163.5788247,550.4171774,92.48701629,7.04908546,728.4467598,56.92590528,322.2112784,322.5593594,5.301318847,5416.548388,475.9353437,1820.174875,4.03177487,529186.0565,783863.6074,67.34994893,280.7321273,273.5899065,2.0
2019-08-29,8,2,5.0,1,75,285,285,2,6,1.4,1.24,1.16,1.37,1.34,1.28,1.18,1.17,1.15,1.4,0.18,1.3307,0.2,650.647916,3955.530577,4606.178493,1245.422765,1150.985335,94.45136281,102.4652415,2775.918957,1139.809226,2774.047797,1137.482796,1505.525268,130.1120088,1653.999867,196.2510306,1117485752.0,136.2237262,133.60954,1.326484502,0.753863111,7677.931139,49361.20462,8219.975031,6031.394768,59.62513891,87.96891337,87.22585064,270.5890173,442.9981744,560.7913173,458.5424053,28.93003146,1139.309871,2164.16872,1142.343405,4456.726,6560.267945,4564.559703,65.54388592,1700.14948,2479.357221,726.5738962,868.1897933,751.2383917,41413462.71,262684.38,51336700.24,146002.6539,373779048.9,1656152.522,249812792.4,1172162.336,703.2380362,161.4214986,127.1391512,300.1243351,1291.923021,908.5248561,114.3020194,78.80087829,383.3981651,35.50114175,1439.345726,898.4516371,118.0658708,317933.4572,272694.7536,164.4048043,540.8940893,92.33172601,6.949465603,728.4375226,56.41648187,321.5020632,322.1139473,5.295161481,5411.481252,459.3616123,1821.094348,4.039522789,529376.3279,784982.709,67.56183424,280.7729721,273.1135308,2.0
2019-09-05,9,2,5.0,1,75,285,285,2,6,1.47,1.32,1.27,1.49,1.45,1.38,1.28,1.28,1.26,1.53,0.32,1.32253,0.2,658.0,3987.0,4645.0,1248.0,1151.0,97.0,103.0,2809.0,1145.0,2813.0,1148.0,1532.0,132.0,1654.0,196.4808326,1115527884.0,136.2,133.5882102,1.3241,0.7552299,7712.39837,48334.0,8063.943951,5905.662469,63.5,91.3,88.21455038,274.5,452.2,565.7,461.9594171,28.7,1154.9,2159.6,1151.42028,4497.9,6513.0,4579.409369,67.2,1690.4,2437.1,742.2,865.0,756.707436,42970683.0,272194.0,50202827.0,143824.0,374242820.0,1649146.0,248828383.0,1156270.0,693.0,158.0,115.0,308.0,1274.0,906.0,113.2,78.6,368.0,34.6,1437.0,900.0,118.3,315700.0,271500.0,164.8,537.0,92.2207115,7.06757628,726.0,56.0,321.0,322.0,5.31,5410.0,450.0,1820.0,4.04,529455.0,785775.0,68.0,281.0289862,272.9880491,0.0
2019-09-12,9,2,5.0,1,75,285,275,2,6,1.61,1.49,1.45,1.64,1.6,1.54,1.46,1.45,1.45,1.67,0.42,1.3181,0.2,680.3283907,4107.142358,4787.470748,1253.409366,1148.290069,105.1127416,104.6588312,2931.289031,1180.470583,2940.276517,1188.171388,1613.165898,138.0382721,1654.000062,196.778524,1119426705.0,136.2650546,133.646694,1.321943853,0.756465253,7802.270429,48178.97244,8040.377366,5936.208448,66.92479601,94.26268458,91.14720619,281.8592128,465.6514562,573.9418589,472.0967455,29.14686142,1177.555461,2159.720637,1185.290185,4602.757899,6495.836497,4643.142645,71.86416322,1717.934122,2412.563681,770.022814,866.7030879,776.6153021,44563491.52,279929.2679,49196651.15,141821.3031,375021822.0,1643203.43,246611191.9,1139507.575,686.3573686,160.3753946,110.1254203,319.826325,1276.684509,905.2997843,113.3922505,78.52165971,371.3847242,34.87059048,1446.652995,905.380081,122.2523863,315624.7115,270902.5697,164.6953222,541.272914,92.21818316,7.445099572,721.896909,55.81065563,320.7441014,322.2648992,5.338866568,5413.236391,450.0351002,1814.797817,4.027431321,529669.269,786128.9034,68.72227785,281.4970774,273.3006578,0.0
2019-09-19,9,2,5.0,1,75,285,270,2,6,1.61,1.49,1.44,1.56,1.6,1.54,1.46,1.45,1.43,1.58,0.31,1.3271,0.2,710.158174,4264.87285,4975.031024,1256.819248,1140.185726,116.6267184,106.8663159,3095.619044,1230.966761,3108.51332,1242.518251,1719.322145,146.0077657,1654.000065,196.9979584,1124470177.0,136.3844661,133.7540443,1.32025721,0.757431071,7908.860513,48631.60101,8109.105106,6064.947497,69.63647464,96.63473531,94.84917533,290.5980319,480.2299143,584.1105359,484.9722159,30.03110969,1202.957443,2164.273761,1230.066416,4738.919011,6506.489273,4725.160437,78.32428823,1767.409505,2403.862721,803.0351033,873.6899179,802.4028312,46003120.69,285429.0054,48436859.72,140278.1585,375039797.1,1634112.722,242933350.2,1119596.271,683.8391274,166.4934389,110.7229079,333.4274731,1294.482947,906.2407954,114.2853987,78.36152177,388.242152,35.9238766,1464.607237,913.3085581,128.1225498,317248.9066,270775.0221,164.2588493,551.2986794,92.31692694,7.944666671,716.7799306,55.71469861,320.6966964,322.7918001,5.376615513,5417.543184,455.6181781,1804.88432,4.002978105,530168.4567,786371.1587,69.58903576,282.0767022,273.8968903,0.0
2019-09-26,9,2,5.0,1,75,285,270,2,6,1.58,1.43,1.37,1.52,1.57,1.51,1.4,1.39,1.36,1.54,0.29,1.327,0.2,737.4088704,4392.416917,5129.825788,1251.819506,1123.23852,128.5773359,108.8906427,3239.389535,1275.979559,3254.993463,1290.355988,1811.317319,152.9733764,1654.000035,196.9431374,1124217960.0,136.5116445,133.868377,1.319216961,0.758026354,7979.697652,49271.92907,8206.34764,6206.01714,71.42991596,98.23941839,97.77422265,298.0378351,491.8934153,594.423945,495.3141456,30.99980311,1224.830703,2173.065004,1267.264603,4862.520617,6540.497411,4784.385183,84.92226912,1817.380135,2407.130401,832.2798409,886.1817889,822.7691044,47140057.27,288704.4902,48012275.93,139420.6847,372962251.7,1616200.653,237512654.1,1092909.582,685.4013225,173.3647638,113.7089416,346.0648846,1318.539912,908.3114088,115.0358475,77.87062295,410.2285037,37.16522442,1485.257861,921.8327562,133.4564385,319773.6484,270909.9636,163.7179518,563.425105,92.49187267,8.384146045,711.2729869,55.51139229,320.8009432,323.4228009,5.418556701,5418.078384,461.392167,1790.028663,3.969535836,531077.4159,786938.0847,70.4112758,282.6429541,274.5618635,0.0
2019-10-03,10,2,5.0,1,75,285,275,2,6,1.43,1.28,1.24,1.42,1.41,1.35,1.25,1.24,1.24,1.44,0.23,1.3294,0.2,752.0,4422.0,5174.0,1232.0,1094.0,138.0,110.0,3300.0,1295.0,3317.0,1311.0,1850.0,156.0,1654.0,196.4180628,1112229712.0,136.6,133.9478081,1.319,0.7581501,7962.310873,49680.0,8268.325435,6273.5549,72.1,98.9,98.37611295,301.5,496.6,603.1,497.8508523,31.7,1236.9,2185.9,1278.400379,4929.7,6593.4,4779.739324,90.0,1846.4,2418.5,848.8,904.4,826.4132024,47824788.0,289767.0,48011723.0,139475.0,367454692.0,1583794.0,230066900.0,1055821.0,691.0,178.0,116.0,355.0,1340.0,911.0,114.8,76.8,429.0,38.0,1503.0,929.0,135.8,322400.0,271100.0,163.3,574.0,92.71795016,8.581406162,706.0,55.0,321.0,324.0,5.46,5410.0,462.0,1770.0,3.93,532521.0,788266.0,71.0,283.0709267,275.0806948,0.0
2019-10-10,10,2,5.0,1,75,275,280,2,6,1.55,1.42,1.4,1.56,1.53,1.48,1.39,1.39,1.4,1.58,0.37,1.3335,0.2,746.4110947,4306.718925,5053.13002,1193.664315,1050.956656,142.7095032,109.6555216,3233.133818,1273.441317,3250.238622,1289.829018,1807.72537,153.0116801,1653.999982,195.3246858,1084220312.0,136.6149209,133.9612219,1.319689422,0.757754968,7821.246038,49541.01997,8247.229706,6203.913133,71.53935113,98.50120515,95.57634875,299.0512195,491.4543031,608.7599125,488.9059634,31.85755574,1234.416142,2202.361098,1250.440171,4908.157866,6660.14649,4682.578237,92.28302646,1838.478533,2434.272562,846.16208,928.0523779,805.4396758,47944696.49,288653.1119,48472490.19,140536.2929,357751920.5,1533718.117,220601945.5,1006650.228,700.4211989,178.278643,115.2853109,358.3388486,1352.324001,914.0339813,112.9886074,74.99848653,438.29002,37.99012094,1513.43525,933.3256466,133.3993396,324486.1686,271185.1873,163.1744729,580.1096037,92.97991806,8.40753774,701.5266722,54.04449075,321.2431579,324.4027967,5.496614783,5390.423683,453.6216661,1744.668448,3.886190602,534572.4893,790630.8962,71.22496387,283.2701535,275.2946862,0.0
2019-10-17,10,2,5.0,1,75,270,285,2,6,1.68,1.6,1.57,1.67,1.65,1.64,1.58,1.57,1.56,1.67,0.45,1.32,0.2,723.361733,4083.156062,4806.517795,1143.970942,1000.334744,143.6381861,108.0901223,3067.609897,1220.405574,3084.105574,1236.475099,1702.875026,145.3690515,1653.999981,193.9567567,1044525511.0,136.5697083,133.9205761,1.320993147,0.757008263,7589.116336,48960.84645,8159.134655,6022.303521,70.03157092,97.17359414,90.16738331,291.7394471,478.1473347,611.638084,471.1843468,31.51351389,1218.734144,2221.137512,1192.153585,4811.848609,6733.327798,4513.989061,92.03149997,1799.446942,2451.420179,828.0266858,954.7928603,765.5749526,47534753.83,285500.6002,49225731.04,142176.0316,345365924.2,1472792.664,210275893.1,951501.8043,712.7709296,175.5556457,112.3450987,357.5658156,1358.23749,918.0969115,110.0298144,72.7061035,440.1405781,37.32371102,1516.99106,935.1971828,127.3011916,326018.9389,271195.3801,163.2792831,581.7938772,93.30185029,7.9465205,698.185827,52.76765615,321.5042398,324.6597934,5.525508444,5364.295661,438.5853767,1714.307976,3.835625729,537098.8741,793667.4572,71.19093669,283.2879278,275.2698792,0.0
2019-10-24,10,2,5.0,1,75,270,285,2,6,1.66,1.57,1.53,1.62,1.63,1.62,1.54,1.54,1.52,1.63,0.42,1.3073,0.2,688.1315047,3808.765169,4496.896673,1092.792098,950.2954601,142.4977759,105.7296617,2850.531027,1150.917044,2866.419739,1166.63363,1565.337169,135.2918972,1653.999989,192.7059756,999636280.4,136.4896416,133.8485965,1.322525298,0.756130951,7315.551789,48150.4997,8036.085232,5776.152581,67.95800525,95.10918605,83.40940757,281.3579511,459.516699,612.3722135,448.9861802,30.78771511,1192.735074,2240.69517,1117.76102,4666.290048,6804.945208,4307.491875,89.8892235,1740.59188,2467.082707,800.5779487,981.7619125,715.9509303,46666828.01,280472.5384,50051065.11,143834.7545,332377986.3,1410335.879,200534907.0,898426.4789,726.9851955,172.0548255,108.7323372,355.0098747,1362.782233,924.1113859,106.6061143,70.26066872,438.6708471,36.3454456,1515.30134,935.4701276,119.2524478,327142.2398,271207.8829,163.4944518,579.8312121,93.71764958,7.335556412,696.2520683,51.35699347,321.7632019,324.8368934,5.544147883,5338.519809,420.756399,1679.293516,3.774747993,539915.5718,796850.0395,71.06144116,283.2059828,275.1285004,0.0
2019-10-31,10,2,5.0,1,75,275,290,2,6,1.55,1.44,1.42,1.56,1.52,1.49,1.42,1.42,1.42,1.58,0.37,1.31654,0.2,646.0,3541.0,4187.0,1050.0,909.0,141.0,103.0,2629.0,1080.0,2645.0,1096.0,1425.0,125.0,1654.0,191.9640423,956043591.0,136.4,133.7680092,1.3239,0.755344,7050.182419,47321.0,7910.126385,5512.886827,65.7,92.5,76.56261246,269.7,438.4,611.6,426.6116416,29.8,1159.3,2259.5,1041.482878,4497.0,6867.0,4096.606756,86.5,1673.2,2478.4,770.0,1006.1,665.6995063,45412787.0,273732.0,50728112.0,144953.0,320869390.0,1355666.0,192825151.0,855475.0,742.0,170.0,106.0,353.0,1371.0,933.0,103.4,68.0,438.0,35.4,1510.0,935.0,111.0,328000.0,271300.0,163.7,575.0,94.26121868,6.711847448,696.0,50.0,322.0,325.0,5.55,5320.0,404.0,1640.0,3.7,542838.0,799653.0,71.0,283.1060518,274.9927761,0.0
2019-11-07,11,2,5.0,1,75,280,300,2,6,1.65,1.6,1.61,1.73,1.63,1.62,1.59,1.6,1.61,1.74,0.43,1.31856,0.2,601.745937,3333.230781,3934.976718,1024.935919,884.2309848,140.7040971,100.2892468,2446.542324,1021.520022,2464.060811,1039.083292,1309.500428,116.5450485,1654.000008,192.1034929,919816740.0,136.3237193,133.6994332,1.324749728,0.754857876,6839.308869,46662.79228,7810.178353,5275.586396,63.61977716,89.52603054,70.79567504,258.4130398,417.4105082,609.8802366,408.0487829,28.6547924,1121.011413,2276.061618,976.4730975,4327.233875,6911.608822,3912.421251,82.43257019,1607.490586,2482.479091,741.9832376,1025.04805,623.2862907,43837279.82,265437.1087,51046574.02,144996.9231,312810034.5,1317612.412,188536429.2,830317.3363,756.7846086,171.4449913,105.5498707,353.6999198,1387.47939,945.6385811,101.0442009,66.24278098,441.8408092,34.80141992,1502.484905,934.5507476,104.1537527,328705.4029,271539.7522,163.7872755,567.934157,94.9645373,6.202182528,697.7156167,48.8715132,322.1933902,325.2077186,5.540461357,5315.25709,391.8807186,1596.782607,3.608034781,545691.6666,801582.0636,71.15864069,283.0631298,274.97394,0.0
2019-11-14,11,2,5.0,1,75,285,300,2,6,1.56,1.5,1.48,1.61,1.53,1.53,1.47,1.47,1.47,1.62,0.34,1.32519,0.2,558.1445465,3222.493607,3780.638154,1024.81734,882.2567337,142.5593508,97.83451118,2332.374384,984.7079169,2353.398909,1005.647373,1237.470193,111.3063548,1654.000012,193.4202068,895338332.3,136.274361,133.6550604,1.324780361,0.754841052,6715.914257,46284.02016,7752.662529,5089.945901,62.00306317,86.31917401,66.91121677,248.5612264,398.2641597,607.456092,396.0371525,27.39484885,1079.257504,2289.064382,931.6197807,4171.197448,6931.349771,3776.292779,77.95542579,1549.413443,2476.29572,720.2431256,1036.248838,594.5117435,41976079.67,255726.1886,50836484.38,143535.1459,309724282.8,1303049.092,188833106.6,829100.3362,770.441336,177.7636408,108.1789727,358.6123796,1414.996329,962.7158845,99.97239116,65.23115865,452.2804446,34.74123245,1493.209729,934.5200316,99.77566107,329248.6492,271958.0258,163.6929325,558.689697,95.85189303,5.89169838,701.7304763,48.09573134,322.317329,325.4894625,5.512647164,5329.279866,386.7601804,1549.9175,3.496347043,548342.4406,802268.4288,71.64340976,283.1252587,275.1392552,0.0
2019-11-21,11,2,5.0,1,75,285,310,2,6,1.59,1.52,1.49,1.58,1.56,1.55,1.49,1.49,1.48,1.58,0.31,1.3302,0.2,517.4701876,3241.741043,3759.21123,1056.330802,908.9669901,147.3625559,95.8351522,2312.135281,977.6358015,2339.206601,1004.269809,1225.289744,110.4951368,1654.000012,196.1908997,886569299.2,136.2631431,133.6449755,1.32371613,0.755451499,6709.652327,46272.25189,7750.875592,4977.313577,61.1164606,82.99930222,65.62034523,241.0628931,382.4525572,604.4918292,393.0041729,26.04750911,1035.127889,2297.236337,914.7445686,4040.834082,6918.916309,3707.146229,73.26199631,1503.851007,2456.792804,708.0013948,1037.445601,584.5100371,39857740.82,244732.6143,49937959.03,140161.9071,313025114.0,1318361.166,194823188.1,857590.068,782.105759,190.1597946,114.5331394,369.0748796,1455.873573,984.8738973,100.5684809,65.18814583,470.9996754,35.38033501,1482.3921,935.2139419,98.79069312,329589.1941,272576.4232,163.3649518,547.1781586,96.94565041,5.855118679,708.3875276,47.78419288,322.3445725,325.8673471,5.463602292,5366.674097,390.699283,1499.66109,3.362641914,550666.2814,801374.6621,72.54885848,283.3337423,275.5449919,0.0
2019-11-28,11,2,5.0,1,75,290,311,2,6,1.61,1.53,1.49,1.56,1.59,1.57,1.5,1.49,1.46,1.57,0.31,1.32856,0.2,481.9972191,3423.925653,3905.922872,1126.162842,970.2514977,155.9105074,94.49052882,2411.464119,1008.375791,2447.676196,1043.528163,1289.33953,115.3226126,1654.000008,200.692287,897470572.2,136.3012834,133.6792635,1.321281266,0.756847191,6850.176817,46715.05575,7818.114225,4959.037659,61.22657203,79.68628695,67.63416797,236.8363732,371.4673031,601.1517109,401.3772668,24.64011291,989.7121823,2299.305528,933.6691025,3948.087144,6867.001899,3723.906488,68.54571121,1475.685714,2420.913258,708.479776,1026.381576,598.4153442,37510817.51,232589.76,48191113.93,134471.4455,324125507.1,1369933.76,207614678.9,921552.5998,790.9134547,209.837299,125.2582041,386.4249198,1512.433878,1012.754607,103.2163804,66.33675534,499.6792708,36.87962505,1470.249648,936.9385681,102.1238168,329686.4926,273416.5471,162.751314,533.3110801,98.26817402,6.167167103,718.0297193,48.04843628,322.2478774,326.3634878,5.390371613,5432.045552,405.7589237,1446.269786,3.204624524,552539.148,798563.3303,73.96953813,283.7298843,276.2474203,0.0
2019-12-05,12,2,5.0,1,75,300,305,2,6,1.69,1.63,1.62,1.68,1.68,1.66,1.62,1.61,1.6,1.68,0.38,1.31927,0.2,454.0,3802.0,4256.0,1241.0,1072.0,169.0,94.0,2656.0,1085.0,2705.0,1132.0,1446.0,127.0,1654.0,207.2010843,932003083.0,136.4,133.7680092,1.3172,0.7591861,7167.141469,47700.0,7967.675109,5056.46638,62.6,76.5,73.66379258,236.8,366.8,597.6,423.5838567,23.2,944.1,2294.0,996.2150237,3904.9,6768.3,3845.498444,64.0,1469.8,2365.6,724.9,1000.8,641.3618372,34963864.0,219431.0,45436065.0,126058.0,344438441.0,1464152.0,228315584.0,1026754.0,796.0,238.0,141.0,412.0,1587.0,1047.0,108.3,68.9,540.0,39.4,1457.0,940.0,110.7,329500.0,274500.0,161.8,517.0,99.84182842,6.902567328,731.0,49.0,322.0,327.0,5.29,5530.0,434.0,1390.0,3.02,553837.0,793497.0,76.0,284.3549885,277.3028108,3.0
