Date,month,Market,Length,Grade.Type,Series,Price,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2017-04-27,4,0,5.0,2,20,449,2,4,0.72,0.93,1.27,2.02,0.73,0.8,1.03,1.19,1.57,2.18,0.58,1.36196,0.17439412,920.1656366,4083.370565,5003.536202,1306.223513,1201.772933,104.1687265,125.5954678,2907.292622,1200.815195,2885.602614,1180.264614,1568.565175,136.7183037,1577.000363,218.6453031,1146203162.0,130.5203282,128.4810795,1.359638027,0.735573258,13112.01616,60350.49726,10928.05741,6122.970587,82.20637567,90.10952896,89.7941151,253.9390666,523.3252047,608.4121591,508.4848719,82.99644696,1194.128631,2065.8863,1228.617237,5754.256384,7089.951885,5684.458643,134.4623021,2689.780412,2956.99216,865.0301529,907.7212314,777.6805676,100057346.7,495865.0041,64842571.33,183541.2319,570456173.4,2241429.434,341627427.6,1388573.396,563.4914939,167.7899575,73.03983752,311.4853096,1115.862558,790.2541522,104.9237954,76.21039326,325.6084061,28.71340213,1197.041905,781.357081,109.9622426,321952.5539,250227.3784,158.7083335,415.6848244,87.08838447,7.589506256,596.36226,56.33932459,270.1964949,267.1512319,5.431480112,5609.207474,527.0123327,1970.92615,4.21777122,525021.9757,741217.097,68.84932057,252.4131595,248.29639,1.0
2017-05-04,5,0,5.0,2,20,453,2,4,0.68,0.89,1.22,1.97,0.68,0.75,0.99,1.23,1.53,2.14,0.56,1.37273,0.2,955.0,4100.0,5055.0,1259.0,1160.0,99.0,132.0,2973.0,1237.0,2957.0,1222.0,1595.0,140.0,1577.0,215.6632864,1131673007.0,130.5,128.4639406,1.3607,0.7349159,13213.0,60131.0,10999.0,5968.0,84.0,92.1,90.7,257.1,526.7,612.9,507.4,83.3,1195.5,2063.8,1229.8,5814.1,7120.7,5705.9,140.4,2716.4,2971.8,882.5,918.9,788.2,101844201.0,501284.0,64865230.0,182612.0,555500096.0,2215821.0,323461963.0,1354481.0,559.0,164.0,85.0,314.0,1122.0,791.0,106.0,76.9,331.0,29.1,1205.0,784.0,115.3,323600.0,252500.0,157.2,421.0,87.0,7.9,604.0,57.0,271.0,269.0,5.38,5620.0,555.0,1970.0,4.21,524737.0,742606.0,69.0,252.92,248.43,1.0
2017-05-11,5,0,5.0,2,20,446,2,4,0.7,0.92,1.27,2.06,0.7,0.78,1.03,1.29,1.6,2.24,0.64,1.37107,0.208660452,979.4207169,4104.837843,5084.25856,1225.085331,1134.05385,91.17549241,140.0837254,3012.556385,1260.788574,3002.60434,1251.489869,1609.04804,142.0437574,1576.999358,213.5990416,1132944033.0,130.4730033,128.440204,1.358380366,0.736061301,13389.30754,61004.38897,10961.60192,5881.812992,82.72557536,93.40523984,93.22744619,254.5470113,524.1397221,612.2607656,514.7250023,79.47921646,1181.769973,2064.030407,1217.365262,5807.832857,7136.090225,5713.258608,142.0992609,2718.392421,2985.928536,886.5323491,922.470666,802.3582708,101343319.9,497081.7501,64308352.82,178441.3671,543119574.9,2178208.695,311624567.2,1326228.02,548.6970545,170.9182318,104.9484985,319.577453,1144.114969,804.5324607,108.3318574,78.57967451,339.5825081,29.75218286,1229.782836,789.8653975,121.7402535,322459.235,255554.8749,154.8401905,439.9174384,87.56708541,8.214442709,611.7501073,57.41875027,271.6274696,270.7218982,5.323170652,5608.988628,579.2623027,1964.693166,4.208148174,524798.5119,742039.0477,68.67353854,253.3849681,248.5622952,1.0
2017-05-18,5,0,5.0,2,20,449,2,4,0.66,0.83,1.14,1.9,0.67,0.73,0.92,1.14,1.44,2.08,0.51,1.35989,0.206051836,991.9101116,4094.818363,5086.728475,1203.75025,1121.000484,82.91161985,148.1264109,3023.493461,1269.797788,3018.894219,1265.442076,1610.663787,142.7124155,1576.998822,212.1552168,1142487380.0,130.4442969,128.4144161,1.352465281,0.739213356,13597.43854,62585.59356,10847.32929,5868.843181,79.41569855,94.08781975,96.68749553,248.116854,516.5339023,607.2947674,526.7100416,72.9965242,1154.808429,2063.976323,1194.442616,5742.539321,7134.665317,5701.501252,140.0551159,2697.103105,2998.279219,878.6126148,919.2212254,816.5909052,99212297.96,486532.9981,63332690.51,172368.9792,531993358.3,2132655.772,303951427.1,1302086.759,536.7159391,184.1396948,128.1253018,326.1364868,1175.090219,825.5026474,111.349348,80.74685675,349.5875714,30.60249123,1263.162501,797.7148646,127.711274,319617.8425,258846.7644,152.1238398,465.4476368,88.32421416,8.439381594,617.6993401,57.46394168,272.1218206,272.1991472,5.280056134,5581.265391,596.7895469,1956.65802,4.212156951,525161.2456,740049.6099,67.95879637,253.8092177,248.701642,1.0
2017-05-25,5,0,5.0,2,20,443,2,4,0.71,0.88,1.16,1.91,0.72,0.78,0.97,1.17,1.46,2.09,0.5,1.34129,0.200417302,991.6944506,4068.139702,5059.834152,1192.290044,1115.696876,76.69193737,154.1058909,3006.683807,1263.158107,3005.486988,1261.923245,1601.44764,142.0248658,1576.998875,210.9237782,1150409845.0,130.4184421,128.3909155,1.342942556,0.744485909,13775.60027,64340.50137,10708.64201,5925.201779,75.57297247,94.32648978,100.1537971,240.5782696,505.4611314,599.4313855,538.2650601,65.91556984,1118.24267,2060.534077,1165.673662,5634.226124,7116.757751,5666.59327,135.383413,2657.287236,3007.815293,862.1865731,910.9111722,826.778087,96501923.32,474578.2472,62194755.69,166293.1016,520384158.0,2085207.213,297235665.4,1279296.618,528.6268542,197.2913103,148.4894541,330.8772772,1205.270359,846.4715104,114.2671646,82.71561061,358.798849,31.55155399,1294.210916,805.9568994,131.3516575,316667.5288,261665.2716,149.6955691,488.2540168,88.66923584,8.469629682,619.7989028,57.02716226,272.5552614,273.3268225,5.27191355,5545.409459,604.6720176,1947.793864,4.220087253,525737.3565,737469.6171,67.01465601,254.1938585,248.8551677,1.0
2017-06-01,6,0,5.0,2,20,445,2,4,0.69,0.86,1.13,1.87,0.7,0.75,0.95,1.15,1.43,2.05,0.48,1.34904,0.2,978.0,4023.0,5001.0,1188.0,1113.0,75.0,156.0,2963.0,1240.0,2962.0,1239.0,1583.0,140.0,1577.0,209.4966918,1146818225.0,130.4,128.3740411,1.3298,0.7519928,13862.0,65735.0,10598.0,6047.0,72.7,94.3,102.7,234.7,492.5,590.1,544.3,60.3,1075.7,2050.6,1135.7,5498.9,7082.7,5604.5,129.2,2603.7,3013.5,840.7,899.3,828.8,94262984.0,466158.0,61151061.0,162112.0,506554686.0,2041908.0,288270405.0,1255097.0,530.0,204.0,160.0,331.0,1225.0,860.0,116.3,83.8,365.0,32.5,1312.0,813.0,130.8,315200.0,263300.0,148.2,499.0,88.0,8.2,616.0,56.0,273.0,274.0,5.32,5510.0,600.0,1940.0,4.23,526439.0,735131.0,66.0,254.54,249.03,2.0
2017-06-08,6,0,5.0,2,20,446,2,4,0.71,0.89,1.21,1.94,0.71,0.77,0.94,1.14,1.42,2.03,0.48,1.35105,0.210771733,951.725532,3961.116249,4912.841781,1188.184043,1108.588404,79.47278775,152.6259566,2896.986888,1201.863423,2892.384958,1197.729663,1558.047791,136.8456906,1577.00229,207.63057,1125236715.0,130.3921009,128.366795,1.31346468,0.761557927,13813.24932,66357.68557,10552.11187,6225.961348,71.87035741,94.16026541,103.6488657,232.6497728,479.1065412,580.639647,541.1757751,57.68745352,1031.182624,2032.402108,1108.160257,5353.208291,7033.960217,5515.248019,122.5181277,2542.039691,3014.437365,817.5367353,886.0716714,820.0909118,93268938.77,464821.586,60441651.88,161230.945,489693938.4,2007720.094,275054867.6,1227967.872,544.3662191,199.7998113,158.5271244,324.7155541,1227.415848,860.9626724,116.8566816,83.53010146,366.4531754,33.32658009,1309.1329,817.5596486,125.0301336,316289.9019,263264.0968,148.081173,491.5732518,85.9622082,7.58438426,605.1156515,54.33936662,273.5229933,274.1911108,5.437138552,5481.984773,581.6673298,1934.58958,4.239789023,527187.644,733656.175,65.06724413,254.8499742,249.2330329,2.0
2017-06-15,6,0,5.0,2,20,437,2,4,0.91,1.09,1.35,1.97,0.91,0.97,1.14,1.29,1.53,2.05,0.59,1.32423,0.229618925,920.459842,3898.280839,4818.740681,1190.180648,1101.426929,88.36098046,146.158516,2827.878391,1159.926294,2817.93097,1151.132345,1533.824028,133.5257351,1577.004286,205.740609,1092859103.0,130.3921511,128.3668332,1.29612068,0.771845406,13659.57702,66287.98827,10544.68106,6436.258491,72.44151446,93.95186075,103.3196053,234.191259,466.246558,572.0279858,531.0571857,57.51153809,990.192356,2009.495172,1082.681168,5216.360788,6976.549264,5415.10885,115.9406594,2481.777033,3010.294535,795.8328743,872.6080243,804.3014249,93183929.18,468553.6403,60240705.02,163083.2286,472696049.0,1983273.382,260412671.5,1201351.465,567.0989231,187.8532963,147.5855742,314.2777298,1216.823,853.4885066,116.1225751,82.30004211,363.3344937,33.822533,1292.337676,819.5792633,116.3568357,318943.6394,261964.8846,148.9808059,472.7584128,83.19296994,6.812988918,589.406138,52.26346866,274.1701917,274.1820083,5.602416139,5461.785894,555.7820464,1930.531164,4.246679783,527942.0056,732829.5024,64.34293735,255.1310029,249.4702262,2.0
2017-06-22,6,0,5.0,2,20,440,2,4,0.93,1.1,1.34,1.91,0.93,0.99,1.15,1.29,1.5,1.99,0.55,1.3325,0.251156654,893.4642309,3853.80501,4747.269241,1191.336929,1091.301989,99.06868295,139.6118173,2778.580699,1127.776017,2764.261497,1115.218854,1518.688251,131.192912,1577.004139,204.4066513,1060296578.0,130.3961257,128.3704754,1.28039134,0.781229407,13449.61622,65728.04684,10533.65972,6647.676389,73.34191428,93.69252572,102.2805422,238.4871158,454.7632958,565.1523317,517.5600034,58.67985361,958.6059096,1986.76565,1057.886495,5108.207891,6917.613679,5324.415257,109.9678614,2433.325859,3000.879437,778.6625761,860.2153649,786.6362256,93394767.5,473947.6244,60705929.89,166609.1479,459381435.9,1968114.729,248373534.2,1179930.576,591.5321655,173.2301331,132.6012369,302.9510407,1200.318653,844.0200875,114.4771811,80.7199617,356.2985651,33.7572194,1271.873614,819.3092464,107.93012,321650.5572,260033.2302,150.3400359,452.5643674,80.57724671,6.135099117,571.9935556,50.05583637,274.9822943,274.3319017,5.786485655,5448.194067,530.2557398,1926.207167,4.247730652,528670.1144,732225.8287,63.9471619,255.3915301,249.7473065,2.0
2017-06-29,6,0,5.0,2,20,430,2,4,1.09,1.29,1.56,2.05,1.08,1.16,1.34,1.51,1.7,2.11,0.61,1.30386,0.27,880.0,3847.0,4727.0,1189.0,1078.0,109.0,136.0,2772.0,1119.0,2757.0,1106.0,1521.0,131.0,1577.0,204.2085394,1038160327.0,130.4,128.3740411,1.2689,0.7880841,13232.0,64880.0,10477.0,6830.0,73.5,93.4,101.1,244.7,445.5,560.9,504.3,60.1,942.3,1969.1,1032.4,5048.6,6864.3,5263.5,105.1,2407.1,2986.0,769.1,850.2,772.3,93288266.0,477597.0,61995036.0,170749.0,453570517.0,1961791.0,242967173.0,1168388.0,611.0,161.0,119.0,294.0,1185.0,839.0,112.3,79.4,346.0,32.9,1258.0,817.0,102.9,322900.0,258100.0,151.6,441.0,79.0,5.8,556.0,48.0,276.0,275.0,5.96,5440.0,513.0,1920.0,4.24,529340.0,731420.0,64.0,255.64,250.07,2.0
2017-07-06,7,0,5.0,2,20,415,2,4,1.15,1.37,1.68,2.15,1.13,1.22,1.44,1.63,1.83,2.21,0.64,1.29592,0.281521411,886.4020897,3889.785605,4776.187695,1181.684445,1062.088505,116.0298007,137.4775312,2822.26994,1142.279304,2812.092872,1133.768962,1545.63197,133.6559267,1576.991184,205.5199426,1034451094.0,130.4015332,128.3754662,1.263419357,0.791310232,13048.31151,63941.77015,10348.45844,6959.136865,72.09260494,93.09714008,100.2393707,251.9324661,439.2279432,559.8267522,494.2872699,60.93362363,945.4140338,1960.437833,1006.127669,5050.561919,6822.234054,5247.157078,101.777789,2409.681812,2965.608829,769.0889169,843.5474094,765.1924945,92373929.94,476790.2613,64127525.13,174577.4368,457772834.3,1963453.146,247008928.2,1170038.241,620.3200809,155.0871069,110.9705798,289.9680213,1176.343486,843.0459088,109.9375738,78.79064186,333.2975768,31.14693197,1258.203612,813.0568911,103.4816989,321659.6153,256656.9363,152.3382303,445.1467207,79.10087476,5.980245951,544.1588395,46.34011928,277.2272315,276.4280251,6.096795305,5435.853031,509.5849335,1910.819268,4.221932862,529947.2669,730105.9815,64.55596372,255.8814404,250.4405284,2.0
2017-07-13,7,0,5.0,2,20,408,2,4,1.24,1.48,1.76,2.21,1.22,1.31,1.54,1.72,1.92,2.25,0.69,1.27498,0.284122817,907.2999975,3964.515838,4871.815836,1172.57473,1047.259566,119.9160108,142.7601899,2908.433987,1186.669616,2906.778244,1185.948406,1583.509479,138.0942165,1576.981651,207.8898378,1046727853.0,130.4056206,128.3791516,1.262319545,0.791914858,12911.93398,63094.41441,10185.00916,7035.48485,69.29012316,92.82726964,99.7323209,259.0466579,436.4305066,561.1621351,488.1091977,61.35855673,965.138185,1960.931373,984.1043904,5099.816063,6790.958818,5268.025435,100.2037323,2432.327745,2940.237245,776.0515451,839.9597669,763.9936954,90652036.6,471596.0338,66570068.23,177706.5295,469254425.5,1970668.451,258456631.1,1182722.626,620.2444644,154.8337912,107.7530085,290.5141182,1173.342545,853.4757987,107.6046109,78.70375249,319.8667462,28.90085839,1268.881188,808.5051459,108.1512779,318810.2615,255639.284,152.6778387,460.3760424,80.53824983,6.541468327,537.6485305,45.16287183,278.5208062,278.387751,6.183440647,5433.837036,516.2147121,1899.683341,4.197520933,530597.8203,728454.2134,65.40728441,256.1072142,250.8470946,2.0
2016-12-22,12,0,5.0,2,21,316,2,6,0.81,1.13,1.58,2.31,0.83,0.92,1.23,1.51,1.82,2.41,0.65,1.34318,0.000179916,674.0941946,3725.258861,4399.353055,1285.827562,1232.936944,55.54569137,125.8867434,2560.462592,1051.256583,2570.780014,1061.855402,1388.23463,122.1726163,1577.000002,235.2968131,1236298814.0,129.0477297,126.6063837,1.325271509,0.754553413,10708.67634,61861.08375,7260.850988,5984.188116,65.18510942,86.53421071,89.72115509,223.9862533,470.8150584,613.2988594,475.4908654,48.51361278,1009.269872,1974.949095,988.7372317,5057.040085,6614.177481,4967.126561,100.7416703,2404.59194,2681.131449,759.2249988,813.0415535,710.8908402,78422642.43,395588.2428,55905425.08,165853.7895,561348128.7,2094647.93,377736896.9,1409280.405,641.0963131,210.7844904,116.9018103,261.2168847,1256.306982,800.9429363,83.98650346,52.00392661,455.3640456,31.98257686,1302.642281,815.988725,89.87308301,324204.7643,229565.2282,163.923269,486.6535556,108.7167751,7.607526799,575.2058993,42.33038058,259.2268537,258.9366139,5.415544497,5653.196649,372.5864023,1644.070529,3.484280124,510494.9862,746562.0749,68.9585453,240.030175,241.6600462,3.0
2016-12-29,12,0,5.0,2,21,320,2,6,0.75,1.04,1.48,2.23,0.76,0.85,1.13,1.41,1.72,2.32,0.56,1.35526,0.000146042,754.6632842,3782.620607,4537.283891,1303.589943,1233.44512,71.37202809,126.8291754,2596.643636,1047.195409,2621.231786,1071.502855,1426.452752,124.6343342,1577.000002,232.4003977,1260842879.0,129.2990382,127.1503956,1.322633765,0.756063964,10513.00938,61182.44405,6699.337605,5761.122322,64.40153212,88.36497869,91.23698233,231.3503562,484.0651788,621.855031,478.7629371,54.95263754,1059.563418,1983.391693,1016.611778,5284.450358,6687.647459,5105.06372,103.9560046,2507.683801,2719.458295,801.4822429,823.9977947,743.2841084,73574034.22,375702.0802,53387621.23,158766.8268,551487504.9,2052880.361,379643211.0,1402026.909,663.5444641,205.9295469,122.7551741,237.6099548,1241.249863,804.6326308,82.83922897,52.41341019,436.6172317,30.42581878,1306.450775,808.8794064,88.98130433,320445.4491,228290.8119,164.4175729,497.5713686,108.7972025,7.765209599,588.404704,43.71017311,260.2255502,259.0737588,5.313025375,5690.589746,344.152194,1661.540059,3.498226861,511950.3661,743642.6846,68.08150203,239.8571166,241.7836292,3.0
2017-01-05,1,0,5.0,2,21,313,2,6,0.71,0.99,1.43,2.17,0.72,0.81,1.07,1.36,1.67,2.26,0.47,1.3299,3.39e-20,809.0,3826.0,4635.0,1326.0,1218.0,108.0,127.0,2614.0,1037.0,2651.0,1073.0,1453.0,126.0,1577.0,228.7989239,1259567638.0,129.5,127.5649459,1.3193,0.7579777,10528.0,61606.0,6522.0,5760.0,63.0,88.6,91.2,238.2,486.2,631.4,479.3,59.4,1100.3,1991.6,1042.9,5419.3,6749.6,5183.4,107.0,2561.0,2751.4,823.4,831.5,761.5,71054943.0,369455.0,52050220.0,154081.0,536889093.0,2010220.0,372184782.0,1375784.0,678.0,202.0,125.0,231.0,1236.0,815.0,82.3,53.1,421.0,29.2,1300.0,806.0,87.3,315200.0,227300.0,164.8,494.0,108.0,7.8,599.0,45.0,261.0,259.0,5.23,5690.0,319.0,1680.0,3.54,514302.0,741550.0,67.0,239.89,242.03,3.0
2017-01-12,1,0,5.0,2,21,309,2,6,0.73,1.0,1.42,2.16,0.77,0.82,1.08,1.35,1.65,2.26,0.49,1.31632,-0.000258471,818.4284775,3846.764786,4665.193263,1352.041474,1183.925976,167.3503622,126.0574034,2605.530049,1020.390928,2650.850055,1063.874397,1461.553905,125.8200343,1576.999997,224.8125505,1223829792.0,129.6209777,127.7782463,1.315183014,0.760342128,10806.13259,63447.58905,6857.362457,6051.087686,61.10784699,86.46293183,88.9318646,242.9217104,473.8181858,641.0245462,476.2727737,60.95776355,1120.208242,1998.990861,1060.814884,5409.581946,6791.057621,5165.065819,109.0340408,2539.958137,2772.067827,816.0278914,834.0735669,758.1972026,71676372.6,380529.3287,52300607.99,152720.289,517961131.1,1969329.908,353619853.8,1326937.416,681.3192825,199.396345,123.0635416,247.8832074,1246.512756,832.8308147,82.70809003,54.03479412,413.6819413,28.67329591,1281.532221,809.5549057,84.86807689,308729.872,226747.5371,164.9120048,471.9773157,106.4702903,7.679665314,605.0605842,46.13432483,261.5602017,258.7707595,5.184928485,5640.426109,300.9164693,1695.320908,3.608036981,517728.6685,740535.0024,65.87603069,240.1902165,242.4372078,3.0
2017-01-19,1,0,5.0,2,21,325,2,6,0.74,1.05,1.5,2.26,0.79,0.85,1.14,1.42,1.75,2.37,0.59,1.3265,-0.00047408,794.7723217,3857.641896,4652.414218,1377.262487,1143.167949,233.0762933,124.9203947,2589.037061,1006.517179,2637.679599,1052.55936,1459.8801,124.9620801,1576.999994,221.3861741,1171331630.0,129.6770947,127.8323249,1.311417359,0.762508071,11234.78008,66146.32781,7595.868075,6504.899538,59.31049775,83.04508933,85.45813217,246.0852406,453.4438937,649.1573181,472.2690182,60.51761933,1125.512299,2007.642283,1071.78311,5313.802681,6820.707736,5092.26935,111.0293952,2476.661251,2785.242069,791.9274853,834.2460372,742.4104446,75077004.97,404744.2079,53891701.78,154476.7965,500884092.7,1941851.432,330631116.4,1270964.077,676.2656528,196.5603786,118.605871,279.5327028,1265.636188,853.2779695,83.92922626,55.25803761,412.3582181,28.67118865,1256.794294,817.4876602,82.75556337,302515.9779,226691.1052,164.7732208,439.3066336,104.449801,7.484192502,608.1350685,47.32498183,262.0020354,258.559244,5.166085648,5565.613449,292.6024012,1707.813793,3.686765664,521631.7261,740440.4053,64.9743825,240.7347232,242.9610887,3.0
2017-01-26,1,0,5.0,2,21,320,2,6,0.76,1.08,1.54,2.34,0.81,0.99,1.16,1.45,1.81,2.45,0.69,1.30695,-0.000452649,757.4800051,3876.698058,4634.178064,1396.352256,1111.325947,284.2640777,124.8231886,2588.525543,1006.88484,2634.919344,1050.214643,1459.266245,124.6230858,1576.999994,219.6208756,1126361839.0,129.6946643,127.7976637,1.309443025,0.763652178,11660.03753,68922.15266,8568.439655,6942.011622,58.30789964,79.90470217,82.23033366,248.8061505,434.0826547,654.0614308,470.7307536,59.41866546,1126.810207,2020.297563,1079.284781,5218.097075,6851.653982,5027.038206,114.4100519,2417.383739,2796.870277,769.0383365,835.5454889,727.2684642,80602441.6,435952.9831,56412800.43,158859.6557,493281510.6,1941670.489,312007371.0,1228113.699,667.0791967,191.4442229,113.8452649,313.4158468,1282.941525,870.0861395,85.71074937,56.8272623,412.8553858,28.88348707,1233.409219,826.6765846,82.29026816,298344.0948,227164.1207,164.4478264,406.7326347,102.2044113,7.32162344,610.6420185,48.85314792,262.4428514,258.5681065,5.154199988,5497.994065,296.4871325,1718.899782,3.757111515,525218.1706,741006.8556,64.58554306,241.4793682,243.5369252,3.0
2017-02-02,2,0,5.0,2,21,320,2,6,0.73,1.02,1.49,2.29,0.77,0.92,1.11,1.4,1.76,2.41,0.65,1.30487,-2.17e-19,726.0,3922.0,4648.0,1404.0,1104.0,300.0,127.0,2628.0,1033.0,2666.0,1068.0,1471.0,126.0,1577.0,220.6177357,1113209106.0,129.7,127.7447448,1.3107,0.7629511,11928.0,70995.0,9606.0,7183.0,58.8,78.6,80.7,252.2,424.74,654.0,475.1,59.0,1134.7,2039.7,1086.8,5208.6,6897.0,5031.4,120.6,2408.4,2812.9,765.3,841.5,725.9,87598284.0,468009.0,59453203.0,165378.0,502776917.0,1982673.0,306537419.0,1218636.0,658.0,182.0,111.0,337.0,1288.0,877.0,87.8,58.8,411.0,29.0,1219.0,834.0,84.8,298000.0,228200.0,164.0,385.0,100.0,7.3,615.0,51.0,263.0,259.0,5.13,5470.0,315.0,1730.0,3.8,527695.0,741975.0,65.0,242.38,244.1,3.0
2017-02-09,2,0,5.0,2,21,322,2,6,0.72,0.98,1.42,2.23,0.75,0.9,1.06,1.34,1.68,2.35,0.64,1.31458,0.000921696,715.0905829,4004.036322,4719.126905,1397.426887,1131.80799,266.821114,132.1048606,2720.982943,1090.680351,2744.518748,1111.940227,1502.085208,129.7959319,1577.000012,224.9831478,1148111723.0,129.7158954,127.7309942,1.316030763,0.759922446,11934.2969,71789.6915,10555.99402,7104.827647,61.16933472,80.17042132,81.88141318,256.8680367,431.6344942,647.867998,487.5876446,60.21149943,1156.332235,2067.062464,1096.926082,5342.64329,6964.414199,5147.106894,130.2211583,2480.429888,2837.307147,792.5106889,854.1903015,747.1035391,95285696.08,495449.176,62602887.92,173352.1518,533781935.9,2071619.226,320153390.8,1255888.034,652.1031874,167.4144432,111.5518235,341.2416805,1273.692376,870.0047599,89.98992678,61.19664632,403.6876156,28.79328045,1218.946174,837.0205244,91.00873366,302505.1417,229800.2768,163.4850459,381.9256491,98.05698189,7.486992183,622.6695543,53.88424925,263.7480359,259.9636565,5.081641889,5503.080208,348.5559724,1742.489234,3.803770811,528512.7102,743052.4469,66.35979495,243.3912268,244.6004344,3.0
2017-02-16,2,0,5.0,2,21,320,2,6,0.76,1.04,1.48,2.31,0.79,0.94,1.18,1.4,1.74,2.43,0.69,1.30677,0.001724872,720.7492462,4102.983117,4823.732364,1383.981896,1185.439218,201.0675513,138.4710699,2839.068902,1162.989997,2844.738646,1167.520295,1542.390441,134.7386339,1577.000022,231.3447548,1215106408.0,129.7510644,127.7616135,1.32388774,0.755447649,11772.69508,71550.58994,11331.95506,6810.005179,64.52879389,83.58023996,85.03985941,261.3542585,449.8368368,637.0878255,505.4800438,62.44615369,1185.067544,2097.476124,1108.729191,5562.346625,7039.824082,5334.80925,140.6871655,2601.97509,2866.181062,837.9032491,869.9077373,782.3565644,102388091.5,515544.7164,65454551.17,181347.1902,577860556.1,2186766.811,347360733.2,1325656.212,647.804038,151.812731,114.0363648,331.0540366,1246.137548,854.0477622,92.25591012,63.88905205,392.0897857,28.36685807,1229.65342,836.0379638,99.22510817,309823.6529,231838.955,162.922772,393.6154566,96.41391404,7.788782491,631.2791256,56.97474396,264.5903306,261.1921239,5.02699269,5574.751279,389.512545,1757.556917,3.786420538,528095.7894,743814.6513,68.21318552,244.4626969,245.0477034,3.0
2017-02-23,2,0,5.0,2,21,323,2,6,0.73,0.99,1.39,2.26,0.76,0.91,1.13,1.34,1.67,2.4,0.67,1.31646,0.001665612,734.2832864,4191.438354,4925.721641,1373.545957,1250.600836,126.5302129,143.8517443,2943.37041,1227.304644,2931.089221,1215.090215,1577.500453,139.0620189,1577.000021,237.8355122,1290179488.0,129.8107012,127.8287481,1.332125848,0.750749104,11586.49571,70726.94342,11863.93857,6457.430121,67.67385611,87.27493863,89.00337593,263.688351,471.630761,623.7137402,524.832421,64.70773111,1210.819082,2124.501722,1120.392705,5781.026647,7103.721924,5534.881981,148.6095899,2725.982746,2893.639445,882.5691847,883.4963045,818.8063074,107504446.5,526250.3987,67601568.08,187739.3835,623364858.1,2299247.74,379808221.6,1406834.284,642.3528696,140.5546534,116.2527236,314.8393745,1214.763946,836.3168834,94.6189384,66.71193175,378.4470629,27.90700665,1245.283957,832.0364214,107.1539286,317155.3376,234158.1556,162.3241121,413.2475358,95.06388917,8.071181554,637.4991342,59.57786669,265.3874601,262.3245294,4.991347146,5651.54671,428.2128452,1776.346141,3.773359996,527112.2239,743804.0301,69.95998334,245.5428185,245.4661207,3.0
